suggested_carbs,suggested_protein,suggested_fat
350.706926507224,138.4263009335317,74.27044808743992
270.9143630038726,82.04976271605794,85.172296020667
374.5679659840405,121.18078596036646,64.5555816281744
205.52900293726577,97.5103113152546,44.46052241330108
291.4258786942096,73.9585133537544,85.92359475811863
219.7729748915551,60.517310152056154,79.84685782514546
380.1481533975003,95.17794577034422,92.94927593401506
329.35664234965805,69.50592339730471,65.55477078632565
324.20835890820626,99.08480743074233,71.92646227121682
374.53868650239593,78.25472074730718,68.3094672530313
118.06709331238524,142.02794851924392,57.536006869552125
207.34049566282243,53.5715842691318,77.20055871262929
110.99329607296022,62.08790202433728,98.45435819034758
188.63491530476557,138.19814699015353,42.30354990131074
150.6471019601652,131.9434391058606,92.47826264535425
149.3130163628672,103.86931572542429,83.85089515268717
116.61026144192249,131.7263899666126,69.86383434421451
334.70358350900915,142.5431294881814,48.72975764563833
356.77878558012236,146.07402323562107,87.81894439388856
343.0506374763074,120.44810450988632,48.83235051097063
