age,gender,activity_level,goal,weight,height,current_calories
0.5432198751944914,0,1,0,0.4103592396895202,-1.7419001349014918,0.5798993932830346
1.026388760373836,1,0,2,1.078027589622407,-1.370651171793757,-1.8408757129682356
1.3715093926447963,1,2,0,0.5130774473715027,0.1143446806371817,-1.0907976407694318
-0.21604551580162137,0,0,1,-1.0790547716992274,-1.2964013791722102,-0.8191395864519576
-1.1133591597061183,0,0,0,-0.9249774601762535,-1.0736520013075692,-0.22903792401788858
0.4051716222861073,0,2,0,0.3076410320075376,-1.7419001349014918,0.20712417430294502
1.1644370132822202,1,0,2,-1.8494413293140968,0.8568426068526511,-1.6401505950558797
0.8193163810112597,0,1,2,-0.36002731792534926,1.079591984717292,-0.1897984272831423
-0.5611661480725817,1,0,1,-0.7195410448122883,0.2628442658802756,1.3058300828758407
-0.21604551580162137,0,0,0,1.4889004203503373,1.5993405330681205,-0.6848197707060953
-0.6992144009809659,0,2,2,1.3861822126683547,-0.03415490460591218,1.5593776002388167
0.5432198751944914,0,2,2,-1.3872093947451751,-0.10840469722745912,-0.8734711973154524
-0.8372626538893501,1,2,1,0.9239502780994331,0.41134385112336946,0.5632980677414112
-1.6655521713396548,1,1,1,-1.2331320832222012,-0.9994022086860224,-0.7391513815695901
1.4405335190989883,1,2,2,0.3076410320075376,-1.2221515865506631,1.059828622577239
-1.0443350332519263,0,1,0,0.564436551212494,0.8568426068526511,-0.26224057510113546
0.6812681281028756,1,0,1,0.564436551212494,1.2280915699603858,-0.7074579418992182
-1.1823832861603103,0,2,2,-0.668181940971297,1.5250907404465734,-0.45391042453624225
1.2334611397364121,0,2,2,1.078027589622407,-0.5539034529567407,-0.24865767238526174
1.1644370132822202,1,1,2,-0.6168228371303057,0.931092399474198,1.5593776002388167
